               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 170,             0.03098,            0.016948,                   0,             0.88647,             0.90625,             0.93095,             0.64308,            0.020787,           0.0076904,                   0,           0.0066538,           0.0066538,           0.0066538
                 171,            0.026391,            0.015273,                   0,             0.92215,             0.90625,             0.93876,             0.62982,            0.019502,           0.0079136,                   0,            0.006634,            0.006634,            0.006634
                 172,            0.032318,            0.016783,                   0,              0.9648,             0.90625,             0.94577,              0.6624,            0.019144,           0.0077891,                   0,           0.0066142,           0.0066142,           0.0066142
                 173,            0.029389,            0.018007,                   0,             0.95417,             0.90625,             0.94393,             0.62822,            0.018976,           0.0073676,                   0,           0.0065944,           0.0065944,           0.0065944
                 174,            0.030247,            0.016706,                   0,                   1,              0.9008,             0.93908,             0.53627,            0.020732,            0.007308,                   0,           0.0065746,           0.0065746,           0.0065746
                 175,            0.027675,            0.016608,                   0,             0.98893,             0.90625,             0.93142,             0.61631,            0.020364,           0.0075083,                   0,           0.0065548,           0.0065548,           0.0065548
                 176,            0.026779,             0.01451,                   0,             0.95255,             0.90625,             0.92907,             0.57746,            0.019246,           0.0075779,                   0,            0.006535,            0.006535,            0.006535
                 177,            0.023988,            0.013684,                   0,                   1,             0.89793,             0.92836,             0.63678,            0.019637,           0.0076489,                   0,           0.0065152,           0.0065152,           0.0065152
                 178,            0.032111,            0.017315,                   0,                   1,             0.89918,             0.93177,             0.61447,            0.018206,            0.007493,                   0,           0.0064954,           0.0064954,           0.0064954
                 179,              0.0266,            0.016898,                   0,             0.99682,               0.875,             0.93891,             0.64993,            0.019401,           0.0075889,                   0,           0.0064756,           0.0064756,           0.0064756
                 180,            0.028556,            0.016368,                   0,             0.93402,             0.84375,             0.91526,             0.49314,            0.019708,           0.0080061,                   0,           0.0064558,           0.0064558,           0.0064558
                 181,            0.025406,            0.016489,                   0,             0.99005,             0.90625,             0.94453,             0.64929,            0.019348,           0.0080733,                   0,            0.006436,            0.006436,            0.006436
                 182,            0.030688,            0.016265,                   0,                   1,             0.90128,             0.94648,             0.63981,            0.019225,            0.007771,                   0,           0.0064162,           0.0064162,           0.0064162
                 183,            0.029677,            0.016707,                   0,             0.99588,             0.84375,             0.93127,             0.63098,            0.018815,           0.0076394,                   0,           0.0063964,           0.0063964,           0.0063964
                 184,             0.02861,             0.01474,                   0,             0.99577,             0.84375,             0.92908,             0.61261,             0.01939,           0.0076709,                   0,           0.0063766,           0.0063766,           0.0063766
                 185,            0.027279,            0.017445,                   0,             0.96515,             0.86578,             0.92494,             0.64349,            0.018724,           0.0076284,                   0,           0.0063568,           0.0063568,           0.0063568
                 186,            0.033235,            0.015683,                   0,             0.96557,             0.87652,             0.92912,             0.58916,            0.019624,           0.0077038,                   0,            0.006337,            0.006337,            0.006337
                 187,            0.026519,            0.015242,                   0,              0.9538,              0.9375,             0.93441,             0.64953,            0.019491,           0.0079336,                   0,           0.0063172,           0.0063172,           0.0063172
                 188,            0.028378,            0.014225,                   0,             0.95605,              0.9375,             0.93232,             0.64225,            0.020392,           0.0079851,                   0,           0.0062974,           0.0062974,           0.0062974
                 189,            0.028797,            0.015682,                   0,             0.95532,              0.9375,             0.93116,               0.656,            0.019594,           0.0079975,                   0,           0.0062776,           0.0062776,           0.0062776
                 190,            0.027925,            0.014003,                   0,              0.9517,              0.9375,              0.9313,             0.64145,            0.021083,           0.0081596,                   0,           0.0062578,           0.0062578,           0.0062578
                 191,            0.024558,            0.014063,                   0,             0.96761,             0.93367,             0.93235,             0.63411,            0.020858,           0.0079327,                   0,            0.006238,            0.006238,            0.006238
                 192,            0.027353,            0.013729,                   0,             0.94705,             0.90625,             0.93315,             0.55358,            0.020569,           0.0081463,                   0,           0.0062182,           0.0062182,           0.0062182
                 193,            0.032981,            0.014271,                   0,              0.9359,             0.91271,             0.93387,             0.63907,            0.020142,           0.0081148,                   0,           0.0061984,           0.0061984,           0.0061984
                 194,             0.02673,            0.016555,                   0,             0.93614,               0.875,             0.93478,             0.62194,            0.019715,           0.0082941,                   0,           0.0061786,           0.0061786,           0.0061786
                 195,            0.019315,            0.015359,                   0,             0.96535,             0.87077,             0.92959,             0.63354,            0.020484,            0.008482,                   0,           0.0061588,           0.0061588,           0.0061588
                 196,            0.026959,             0.01676,                   0,             0.95743,               0.875,             0.91669,             0.62079,            0.020325,           0.0081663,                   0,            0.006139,            0.006139,            0.006139
                 197,            0.030668,            0.015665,                   0,             0.95747,               0.875,             0.88338,             0.58624,            0.019852,           0.0084391,                   0,           0.0061192,           0.0061192,           0.0061192
                 198,            0.028614,            0.015993,                   0,             0.93452,             0.89229,             0.90136,             0.53825,            0.023385,           0.0084143,                   0,           0.0060994,           0.0060994,           0.0060994
                 199,            0.025667,            0.014202,                   0,             0.96407,             0.83854,             0.86773,             0.58085,             0.02199,           0.0086555,                   0,           0.0060796,           0.0060796,           0.0060796
                 200,            0.020252,            0.015489,                   0,             0.93527,             0.90316,              0.8991,             0.54186,            0.022546,           0.0090027,                   0,           0.0060598,           0.0060598,           0.0060598
                 201,             0.02525,            0.014759,                   0,             0.93227,             0.90625,             0.90167,             0.55762,            0.022219,           0.0092831,                   0,             0.00604,             0.00604,             0.00604
                 202,             0.02565,            0.015297,                   0,             0.95408,             0.84375,             0.90799,             0.57313,             0.02222,           0.0084858,                   0,           0.0060202,           0.0060202,           0.0060202
                 203,            0.026128,            0.014942,                   0,             0.96646,             0.90068,             0.91408,             0.61293,            0.020489,           0.0081577,                   0,           0.0060004,           0.0060004,           0.0060004
                 204,            0.026517,            0.015783,                   0,             0.95915,               0.875,             0.91495,             0.61651,            0.020929,           0.0078869,                   0,           0.0059806,           0.0059806,           0.0059806
                 205,            0.034148,            0.014999,                   0,             0.95804,               0.875,             0.92795,             0.62598,            0.020103,           0.0077858,                   0,           0.0059608,           0.0059608,           0.0059608
                 206,            0.021407,            0.016119,                   0,             0.90227,             0.86575,             0.92403,             0.58062,            0.020317,           0.0078611,                   0,            0.005941,            0.005941,            0.005941
                 207,            0.028312,            0.015694,                   0,             0.96873,              0.9682,             0.95594,             0.64047,            0.019061,           0.0078402,                   0,           0.0059212,           0.0059212,           0.0059212
                 208,             0.03107,            0.014604,                   0,             0.93152,             0.85038,             0.94187,             0.59483,            0.018331,           0.0077915,                   0,           0.0059014,           0.0059014,           0.0059014
                 209,            0.027154,            0.013969,                   0,             0.93345,             0.87667,             0.93721,             0.63496,            0.017318,           0.0078902,                   0,           0.0058816,           0.0058816,           0.0058816
                 210,            0.023542,            0.015298,                   0,              0.9671,             0.91896,             0.96126,             0.63202,            0.017624,           0.0078597,                   0,           0.0058618,           0.0058618,           0.0058618
                 211,            0.026829,             0.01457,                   0,                   1,             0.87013,             0.95676,             0.66253,            0.017281,           0.0081844,                   0,            0.005842,            0.005842,            0.005842
                 212,            0.025766,            0.013857,                   0,                   1,             0.95529,             0.96739,             0.64093,             0.01734,           0.0082884,                   0,           0.0058222,           0.0058222,           0.0058222
                 213,            0.027354,            0.016375,                   0,             0.96797,             0.94469,             0.96698,             0.63622,            0.017725,           0.0086393,                   0,           0.0058024,           0.0058024,           0.0058024
                 214,            0.025324,            0.015365,                   0,              0.9577,              0.9375,             0.96611,             0.65158,            0.018851,           0.0088434,                   0,           0.0057826,           0.0057826,           0.0057826
                 215,            0.025678,            0.013491,                   0,             0.96583,             0.88338,              0.9588,             0.60607,            0.017583,           0.0088673,                   0,           0.0057628,           0.0057628,           0.0057628
                 216,            0.026891,            0.014546,                   0,                   1,             0.88353,             0.96014,             0.65409,            0.019161,           0.0092363,                   0,            0.005743,            0.005743,            0.005743
                 217,             0.02513,            0.015392,                   0,             0.97553,             0.90625,             0.92438,              0.5551,            0.018939,           0.0090017,                   0,           0.0057232,           0.0057232,           0.0057232
                 218,            0.026018,            0.015461,                   0,             0.95258,               0.875,             0.88993,             0.56101,            0.019447,            0.008729,                   0,           0.0057034,           0.0057034,           0.0057034
                 219,            0.025031,            0.013897,                   0,             0.95271,               0.875,             0.91885,             0.57605,            0.019953,           0.0085402,                   0,           0.0056836,           0.0056836,           0.0056836
                 220,            0.028132,            0.017126,                   0,             0.98401,               0.875,             0.92633,             0.59994,            0.020195,             0.00844,                   0,           0.0056638,           0.0056638,           0.0056638
                 221,            0.026778,            0.014968,                   0,              0.9976,             0.84375,             0.92643,             0.57421,            0.019863,           0.0079994,                   0,            0.005644,            0.005644,            0.005644
                 222,            0.026878,             0.01465,                   0,             0.99359,               0.875,             0.94019,             0.60416,            0.020424,           0.0079689,                   0,           0.0056242,           0.0056242,           0.0056242
                 223,            0.027573,            0.014476,                   0,                   1,             0.80348,             0.93971,             0.61341,            0.021202,            0.008687,                   0,           0.0056044,           0.0056044,           0.0056044
                 224,            0.029891,            0.014037,                   0,             0.92551,             0.77672,             0.88325,             0.58015,            0.021146,           0.0095081,                   0,           0.0055846,           0.0055846,           0.0055846
                 225,            0.021628,            0.015116,                   0,             0.96116,             0.77357,             0.87647,             0.53795,            0.021847,           0.0091429,                   0,           0.0055648,           0.0055648,           0.0055648
                 226,            0.025742,            0.013929,                   0,                   1,             0.78075,             0.89914,             0.57677,             0.02052,           0.0090599,                   0,            0.005545,            0.005545,            0.005545
                 227,            0.024002,            0.014627,                   0,             0.96216,             0.79479,             0.90117,             0.58288,            0.019575,           0.0087881,                   0,           0.0055252,           0.0055252,           0.0055252
                 228,            0.025134,             0.01334,                   0,             0.96401,             0.83728,              0.9139,              0.6093,            0.020243,           0.0088034,                   0,           0.0055054,           0.0055054,           0.0055054
                 229,            0.023737,            0.014459,                   0,             0.96411,               0.875,             0.94674,             0.64005,            0.019787,           0.0086012,                   0,           0.0054856,           0.0054856,           0.0054856
                 230,            0.027094,            0.016011,                   0,             0.96561,             0.87745,             0.95943,             0.65654,            0.019324,           0.0085258,                   0,           0.0054658,           0.0054658,           0.0054658
                 231,            0.024263,            0.014687,                   0,                   1,             0.90267,             0.95141,             0.64471,            0.019048,           0.0085201,                   0,            0.005446,            0.005446,            0.005446
                 232,             0.02383,            0.014951,                   0,             0.99671,               0.875,             0.93725,              0.6396,              0.0201,           0.0084629,                   0,           0.0054262,           0.0054262,           0.0054262
                 233,            0.026724,            0.015121,                   0,             0.99827,               0.875,             0.91297,             0.60826,            0.020212,           0.0083961,                   0,           0.0054064,           0.0054064,           0.0054064
                 234,            0.029071,            0.014407,                   0,             0.99552,               0.875,             0.91476,             0.62209,            0.021084,            0.008708,                   0,           0.0053866,           0.0053866,           0.0053866
                 235,            0.022853,             0.01297,                   0,              0.9574,             0.84375,             0.90902,             0.55302,            0.020246,           0.0091324,                   0,           0.0053668,           0.0053668,           0.0053668
                 236,            0.021243,            0.013381,                   0,             0.95903,              0.8125,             0.90027,             0.56422,            0.019713,            0.009572,                   0,            0.005347,            0.005347,            0.005347
                 237,            0.021135,            0.013513,                   0,             0.95514,              0.8125,             0.90808,             0.54928,            0.019783,           0.0093679,                   0,           0.0053272,           0.0053272,           0.0053272
                 238,            0.026756,            0.014282,                   0,              0.9628,             0.80884,             0.90853,             0.59427,            0.019325,           0.0092335,                   0,           0.0053074,           0.0053074,           0.0053074
                 239,            0.025503,            0.015488,                   0,                   1,             0.77821,             0.92172,             0.61355,            0.018559,           0.0090818,                   0,           0.0052876,           0.0052876,           0.0052876
                 240,            0.028791,            0.014888,                   0,             0.96528,             0.86889,             0.92685,             0.61822,            0.018999,            0.008913,                   0,           0.0052678,           0.0052678,           0.0052678
                 241,            0.020847,            0.013073,                   0,                   1,             0.87119,             0.93847,             0.63313,            0.018381,           0.0088587,                   0,            0.005248,            0.005248,            0.005248
                 242,             0.02322,            0.012841,                   0,              0.9941,              0.8125,             0.91357,             0.58422,            0.019444,           0.0092163,                   0,           0.0052282,           0.0052282,           0.0052282
                 243,            0.021706,            0.014113,                   0,              0.9534,              0.8125,             0.91033,             0.61135,            0.020162,             0.00951,                   0,           0.0052084,           0.0052084,           0.0052084
                 244,            0.020158,            0.013476,                   0,             0.95975,             0.74525,             0.89202,             0.56736,            0.020433,           0.0093946,                   0,           0.0051886,           0.0051886,           0.0051886
                 245,             0.02795,            0.012712,                   0,             0.93245,             0.86299,             0.91394,             0.61558,            0.019879,           0.0091667,                   0,           0.0051688,           0.0051688,           0.0051688
                 246,            0.025247,            0.013782,                   0,             0.95338,              0.8125,             0.91501,             0.56097,            0.019623,           0.0088186,                   0,            0.005149,            0.005149,            0.005149
                 247,             0.02026,            0.013294,                   0,             0.96017,             0.84375,             0.91743,             0.61677,            0.018655,           0.0090313,                   0,           0.0051292,           0.0051292,           0.0051292
                 248,             0.02687,            0.013389,                   0,             0.96373,             0.84375,             0.92023,             0.57512,            0.018533,           0.0092249,                   0,           0.0051094,           0.0051094,           0.0051094
                 249,            0.032415,            0.013603,                   0,                   1,             0.80524,             0.91977,             0.59215,            0.019244,           0.0095167,                   0,           0.0050896,           0.0050896,           0.0050896
                 250,             0.02084,            0.013298,                   0,             0.89314,             0.90625,             0.91995,             0.57333,            0.019121,           0.0097733,                   0,           0.0050698,           0.0050698,           0.0050698
                 251,            0.023376,            0.013165,                   0,             0.96488,             0.85891,             0.92415,             0.58324,            0.020072,           0.0098896,                   0,             0.00505,             0.00505,             0.00505
                 252,            0.024081,             0.01556,                   0,             0.96657,             0.90362,             0.93093,             0.59047,            0.019272,           0.0092592,                   0,           0.0050302,           0.0050302,           0.0050302
                 253,            0.023419,            0.014626,                   0,                   1,             0.90392,              0.9417,             0.61982,            0.019248,            0.009058,                   0,           0.0050104,           0.0050104,           0.0050104
                 254,             0.02412,            0.014313,                   0,                   1,             0.89729,             0.93863,              0.5967,            0.019932,           0.0088348,                   0,           0.0049906,           0.0049906,           0.0049906
                 255,            0.022123,            0.012316,                   0,                   1,             0.84194,             0.92049,             0.62716,            0.020514,            0.008894,                   0,           0.0049708,           0.0049708,           0.0049708
                 256,            0.022738,            0.012581,                   0,                   1,             0.84057,             0.91401,             0.55814,            0.022291,            0.009222,                   0,            0.004951,            0.004951,            0.004951
                 257,            0.026257,            0.013638,                   0,             0.99499,              0.8125,             0.91648,             0.60351,             0.02054,            0.008811,                   0,           0.0049312,           0.0049312,           0.0049312
                 258,            0.026312,            0.014861,                   0,             0.93228,             0.86065,             0.93506,             0.60667,            0.020676,           0.0085669,                   0,           0.0049114,           0.0049114,           0.0049114
                 259,             0.02059,            0.012342,                   0,             0.93247,             0.86327,             0.94733,             0.59843,            0.020706,            0.008441,                   0,           0.0048916,           0.0048916,           0.0048916
                 260,             0.02105,            0.012625,                   0,             0.93463,             0.89379,             0.94343,             0.60849,            0.020118,           0.0083857,                   0,           0.0048718,           0.0048718,           0.0048718
                 261,            0.026538,            0.013609,                   0,                   1,              0.8349,             0.92776,             0.61714,            0.021671,           0.0082607,                   0,            0.004852,            0.004852,            0.004852
                 262,            0.024032,            0.015693,                   0,             0.92878,             0.90625,             0.90694,              0.6108,            0.021756,           0.0078888,                   0,           0.0048322,           0.0048322,           0.0048322
